STEP 0, TEST ACCURACY 0.0673333,CROSS ENTROPY 2.37239 
STEP 1000, TEST ACCURACY 0.383333,CROSS ENTROPY 1.81656 
STEP 2000, TEST ACCURACY 0.511333,CROSS ENTROPY 1.44679 
STEP 3000, TEST ACCURACY 0.525333,CROSS ENTROPY 1.41571 
STEP 4000, TEST ACCURACY 0.542,CROSS ENTROPY 1.35797 
STEP 5000, TEST ACCURACY 0.569333,CROSS ENTROPY 1.27955 
STEP 6000, TEST ACCURACY 0.58,CROSS ENTROPY 1.26776 
STEP 7000, TEST ACCURACY 0.585333,CROSS ENTROPY 1.20407 
STEP 8000, TEST ACCURACY 0.613333,CROSS ENTROPY 1.15048 
STEP 9000, TEST ACCURACY 0.604,CROSS ENTROPY 1.16373 
STEP 10000, TEST ACCURACY 0.614667,CROSS ENTROPY 1.12361 
STEP 11000, TEST ACCURACY 0.634667,CROSS ENTROPY 1.03832 
STEP 12000, TEST ACCURACY 0.606,CROSS ENTROPY 1.12766 
STEP 13000, TEST ACCURACY 0.630667,CROSS ENTROPY 1.06088 
STEP 14000, TEST ACCURACY 0.615333,CROSS ENTROPY 1.103 
STEP 15000, TEST ACCURACY 0.612667,CROSS ENTROPY 1.05958 
STEP 16000, TEST ACCURACY 0.644,CROSS ENTROPY 0.975485 
STEP 17000, TEST ACCURACY 0.626667,CROSS ENTROPY 1.0708 
STEP 18000, TEST ACCURACY 0.647333,CROSS ENTROPY 1.0071 
STEP 19000, TEST ACCURACY 0.652667,CROSS ENTROPY 0.930442 
STEP 20000, TEST ACCURACY 0.636,CROSS ENTROPY 0.992791 
STEP 21000, TEST ACCURACY 0.603333,CROSS ENTROPY 1.07994 
STEP 22000, TEST ACCURACY 0.655333,CROSS ENTROPY 0.90772 
STEP 23000, TEST ACCURACY 0.640667,CROSS ENTROPY 0.947648 
STEP 24000, TEST ACCURACY 0.65,CROSS ENTROPY 0.90998 
STEP 25000, TEST ACCURACY 0.666,CROSS ENTROPY 0.86802 
STEP 26000, TEST ACCURACY 0.637333,CROSS ENTROPY 0.95525 
STEP 27000, TEST ACCURACY 0.669333,CROSS ENTROPY 0.855647 
STEP 28000, TEST ACCURACY 0.66,CROSS ENTROPY 0.872972 
STEP 29000, TEST ACCURACY 0.662667,CROSS ENTROPY 0.868664 
STEP 30000, TEST ACCURACY 0.660667,CROSS ENTROPY 0.859466 
STEP 31000, TEST ACCURACY 0.640667,CROSS ENTROPY 0.954756 
STEP 32000, TEST ACCURACY 0.649333,CROSS ENTROPY 0.924769 
STEP 33000, TEST ACCURACY 0.662667,CROSS ENTROPY 0.869589 
STEP 34000, TEST ACCURACY 0.662,CROSS ENTROPY 0.860976 
STEP 35000, TEST ACCURACY 0.664667,CROSS ENTROPY 0.87792 
STEP 36000, TEST ACCURACY 0.678,CROSS ENTROPY 0.775245 
STEP 37000, TEST ACCURACY 0.660667,CROSS ENTROPY 0.859056 
STEP 38000, TEST ACCURACY 0.674,CROSS ENTROPY 0.808545 
STEP 39000, TEST ACCURACY 0.668,CROSS ENTROPY 0.808063 
STEP 40000, TEST ACCURACY 0.678667,CROSS ENTROPY 0.787301 
STEP 41000, TEST ACCURACY 0.674667,CROSS ENTROPY 0.848247 
STEP 42000, TEST ACCURACY 0.675333,CROSS ENTROPY 0.785708 
STEP 43000, TEST ACCURACY 0.671333,CROSS ENTROPY 0.795606 
STEP 44000, TEST ACCURACY 0.681333,CROSS ENTROPY 0.763918 
STEP 45000, TEST ACCURACY 0.677333,CROSS ENTROPY 0.77707 
STEP 46000, TEST ACCURACY 0.676667,CROSS ENTROPY 0.789608 
STEP 47000, TEST ACCURACY 0.684,CROSS ENTROPY 0.753595 
STEP 48000, TEST ACCURACY 0.676667,CROSS ENTROPY 0.792407 
STEP 49000, TEST ACCURACY 0.673333,CROSS ENTROPY 0.791329 
STEP 50000, TEST ACCURACY 0.684,CROSS ENTROPY 0.758063 
STEP 51000, TEST ACCURACY 0.678667,CROSS ENTROPY 0.778178 
STEP 52000, TEST ACCURACY 0.68,CROSS ENTROPY 0.793836 
STEP 53000, TEST ACCURACY 0.672667,CROSS ENTROPY 0.782286 
STEP 54000, TEST ACCURACY 0.67,CROSS ENTROPY 0.790204 
STEP 55000, TEST ACCURACY 0.680667,CROSS ENTROPY 0.75971 
STEP 56000, TEST ACCURACY 0.674,CROSS ENTROPY 0.781292 
STEP 57000, TEST ACCURACY 0.679333,CROSS ENTROPY 0.766802 
STEP 58000, TEST ACCURACY 0.685333,CROSS ENTROPY 0.737669 
STEP 59000, TEST ACCURACY 0.678667,CROSS ENTROPY 0.777918 
STEP 60000, TEST ACCURACY 0.676,CROSS ENTROPY 0.782148 
STEP 61000, TEST ACCURACY 0.678,CROSS ENTROPY 0.747436 
STEP 62000, TEST ACCURACY 0.677333,CROSS ENTROPY 0.760999 
STEP 63000, TEST ACCURACY 0.684667,CROSS ENTROPY 0.746279 
STEP 64000, TEST ACCURACY 0.684,CROSS ENTROPY 0.753721 
STEP 65000, TEST ACCURACY 0.674667,CROSS ENTROPY 0.780106 
STEP 66000, TEST ACCURACY 0.686,CROSS ENTROPY 0.73617 
STEP 67000, TEST ACCURACY 0.683333,CROSS ENTROPY 0.770864 
STEP 68000, TEST ACCURACY 0.684,CROSS ENTROPY 0.751145 
STEP 69000, TEST ACCURACY 0.686667,CROSS ENTROPY 0.73306 
STEP 70000, TEST ACCURACY 0.761333,CROSS ENTROPY 0.63068 
STEP 71000, TEST ACCURACY 0.767333,CROSS ENTROPY 0.596452 
STEP 72000, TEST ACCURACY 0.768667,CROSS ENTROPY 0.578398 
STEP 73000, TEST ACCURACY 0.763333,CROSS ENTROPY 0.586922 
STEP 74000, TEST ACCURACY 0.762,CROSS ENTROPY 0.595145 
STEP 75000, TEST ACCURACY 0.765333,CROSS ENTROPY 0.57533 
STEP 76000, TEST ACCURACY 0.764,CROSS ENTROPY 0.58193 
STEP 77000, TEST ACCURACY 0.758,CROSS ENTROPY 0.591926 
STEP 78000, TEST ACCURACY 0.758667,CROSS ENTROPY 0.576609 
STEP 79000, TEST ACCURACY 0.765333,CROSS ENTROPY 0.565141 
STEP 80000, TEST ACCURACY 0.766,CROSS ENTROPY 0.565242 
